"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"1"	"aab"	"ALMR"	"PAST"	-0.0296470048789831	-164.5	-49	0.399859196515092
"2"	"aac"	"ALMR"	"PAST"	0.172960082800874	168	145.653846153846	0.0523836283974438
"3"	"aad"	"ALMR"	"PAST"	-0.112784365418537	-80.5	-47.4615384615386	0.00985092174941854
"4"	"aae"	"ALMR"	"PAST"	-0.106986988717666	-110.5	-115.538461538462	0.0255594611346591
"5"	"aaf"	"ALMR"	"PAST"	0.0557333481602406	54	117.461538461539	0.161465227590983
"6"	"aag"	"ALMR"	"PAST"	0.250066273205494	70.5	55.576923076923	0.00604455900175917
"7"	"aah"	"ALMR"	"PAST"	-0.0291463456595165	-15.5	-35.3461538461538	0.145632998465526
"8"	"aai"	"ALMR"	"PAST"	0.0637194579730942	65.5	69.6538461538462	0.115478949573705
"9"	"aaj"	"ALMR"	"PAST"	0.111954932804982	14	16.0384615384615	0.0685230315372707
"10"	"aak"	"ALMR"	"PAST"	0.327770663061193	44	32.1923076923077	0.0106644249083095
"11"	"aal"	"ALMR"	"PAST"	0.0149503414659716	6	-0.384615384615472	0.783673175277166
"12"	"aam"	"ALMR"	"PAST"	0.389946518316013	9	11.3461538461539	0.000000423581842746201
"13"	"aan"	"ALMR"	"PAST"	-0.921525941976915	-38	-37.7692307692308	0.00000361318482252302
"14"	"aao"	"ALMR"	"PAST"	-0.11493576684466	-8.5	2.19230769230769	1
"15"	"aap"	"ALMR"	"PAST"	0.426814667055197	94.5	97.2307692307692	0.000000417222259642015
"16"	"aaq"	"ALMR"	"PAST"	0.354802392145474	37.5	37.7307692307693	0.00000396178309445273
"17"	"aar"	"ALMR"	"PAST"	-0.84799690655495	-8	-7.5	0.0000397160224280521
"18"	"aas"	"ALMR"	"PAST"	-0.0813001021018482	-2	-0.730769230769226	0.66686481811987
"19"	"aat"	"ALMR"	"PAST"	-0.0710393369318549	-8	-7.26923076923075	0.527643841213954
"20"	"aau"	"ALMR"	"PAST"	-0.422691071822279	-80	-79.6923076923077	0.0000000112268985594834
"21"	"aav"	"ALMR"	"PAST"	-0.0443941193584534	-1.5	3.11538461538462	0.840356247126748
"22"	"aaw"	"ALMR"	"PAST"	-0.0443941193584534	-2.5	-1.96153846153847	0.741666966311788
"23"	"aax"	"ALMR"	"PAST"	0.113742166049188	10.5	8.80769230769231	0.193650241296002
"24"	"aay"	"ALMR"	"PAST"	-1.90689059560852	-5.5	-5.19230769230769	0.0000324339563577258
"25"	"aaz"	"ALMR"	"PAST"	-0.130396637255675	-3.5	-4.15384615384615	0.17515558786687
"26"	"aba"	"ALMR"	"PAST"	-1.26303440583379	-7	-6.80769230769231	0.00000118758030184477
"27"	"abb"	"ALMR"	"PAST"	0	0	5.92307692307693	0.503645593746958
"28"	"abc"	"ALMR"	"PAST"	-1.02308361311304	-48	-39.0769230769231	0.00000379086579730507
"29"	"abd"	"ALMR"	"PAST"	0	0	0	NA
"30"	"abe"	"ALMR"	"PAST"	-0.129283016944966	-1.5	-1.46153846153846	0.312911407595621
"31"	"abf"	"ALMR"	"PAST"	0.321928094887362	5	5.15384615384615	0.00313615401498309
"32"	"abg"	"ALMR"	"PAST"	0.321928094887362	0.5	0.846153846153846	0.140453520224882
"33"	"abh"	"ALMR"	"PAST"	-0.678071905112638	-1.5	-0.961538461538462	0.0970482084940185
"34"	"abi"	"ALMR"	"PAST"	1.1926450779424	9	9.96153846153846	0.00000779139027863991
"35"	"abj"	"ALMR"	"PAST"	0	0	0	NA
"36"	"abk"	"ALMR"	"PAST"	0.326810316267108	7.5	5.88461538461538	0.0657485810594193
"37"	"abl"	"ALMR"	"PAST"	0.593679717822265	14	11.7307692307692	0.0000212942458072332
"38"	"abm"	"ALMR"	"PAST"	-0.557995453120887	-8.5	-8.53846153846154	0.00411640538739502
"39"	"abn"	"ALMR"	"PAST"	0.584962500721156	1	0.192307692307692	0.53951404623036
"40"	"abo"	"ALMR"	"PAST"	1	2	1.26923076923077	0.0115927280880562
"41"	"abp"	"ALMR"	"PAST"	Inf	3	2.23076923076923	0.00022590698252244
